CGATS.17
CREATED	"Fri Mar 17 13:07:06 2017"
DESCRIPTOR	"IT8_7-4 CMYK visual"
ORIGINATOR          "Barbieri Gateway MAC 4.5.0, Speclib Version: 4.59"
DESCRIPTOR          "Output Characterisation"
CREATED             "August 21, 2018  15:47"

INSTRUMENTATION     "Spectropad  ver:6.26-6.10 R DOC,SN=B5101140,MN=B11J0026,1"

BARBIERI_INFO_0     "Mode=Reflection,Measurement Condition=M1,Aperture=6,IntegrationTime=7"
BARBIERI_INFO_1     "<Type>eChartJob</Type>, <ReferenceCheck>1</ReferenceCheck>, <JobName>IT8_7-4-M1</JobName>, Spectro_xy_version=1, Spectro_xy_version=1,File_Format=BARBIERI - Horizontal (default),Patches_X=24,"
BARBIERI_INFO_2     "Patches_Y=17,Number_of_Patches=1617,Number_of_Pages=4,Target_Size_X=277,Target_Size_Y=206,MR,Illuminant=D50,Observer=10,Density=Status T,Save_Spectral=1,Save_Lab=1,Save_XYZ=1,Save_Density=1,"
BARBIERI_INFO_3     "Save_CxF=255,Fast_Measuring_Mode=1,Use_AutoPositioning=1,Use_AutoRecognition=0,Run_Profiler=0,Reference_File_Name=References/IT8_7-4 CMYK visual.ref,Quality_Control=0,Control_Reference_File=,"
BARBIERI_INFO_4     "Control_Settings_File=,Profile_File_Name=,Target_Image_Preview=Previews/IT8_7-4 CMYK visual.bmp,Spot_Measurement_Mode=0,Spot_Measurement=0,Display_Values=0,Number_of_Measurements_per_Patch_y=1,"
BARBIERI_INFO_5     "Distance_of_Measurements_per_Patch_y=10,Number_of_Measurements_per_Patch_x=1,Distance_of_Measurements_per_Patch_x=10,Average_Method=1,Target_Header_Size=20,AutoPositioning_Mode=0,"
BARBIERI_INFO_6     "Continuous_Measurement_Mode=0,Save_Continuous_Measurement=0,Continuous_Measurement_Delay=0,CF_Option=1,Calibration_Frequency=0,Measuring_Aperture=6,Slope_Factor=1.000,Job_protection=-1,"
BARBIERI_INFO_7     "Measurement_Condition=M1,Translucency_Mode=0,Translucency_IntTime=1000,Save_Debug=0,"

MEASUREMENT_SOURCE  "Illumination=D50	ObserverAngle=10degree	WhiteBase=Abs	Filter=No"
ILLUMINANT          "D50"
OBSERVER            "10"

PRINT_CONDITIONS    "No printer defined, No resolution defined, No ink defined, No paper defined, No screening defined"

NUMBER_OF_FIELDS    52
BEGIN_DATA_FORMAT
SAMPLE_ID		CMYK_C	CMYK_M	CMYK_Y	CMYK_K	XYZ_X	XYZ_Y	XYZ_Z	LAB_L	LAB_A	LAB_B	SPECTRAL_380	SPECTRAL_390	SPECTRAL_400	SPECTRAL_410	SPECTRAL_420	SPECTRAL_430	SPECTRAL_440	SPECTRAL_450	SPECTRAL_460	SPECTRAL_470	SPECTRAL_480	SPECTRAL_490	SPECTRAL_500	SPECTRAL_510	SPECTRAL_520	SPECTRAL_530	SPECTRAL_540	SPECTRAL_550	SPECTRAL_560	SPECTRAL_570	SPECTRAL_580	SPECTRAL_590	SPECTRAL_600	SPECTRAL_610	SPECTRAL_620	SPECTRAL_630	SPECTRAL_640	SPECTRAL_650	SPECTRAL_660	SPECTRAL_670	SPECTRAL_680	SPECTRAL_690	SPECTRAL_700	SPECTRAL_710	SPECTRAL_720	SPECTRAL_730	SPECTRAL_740	SPECTRAL_750	SPECTRAL_760	SPECTRAL_770	SPECTRAL_780	
42		10.0000	0.0000	20.0000	0.0000	64.513	70.813	43.809	87.394	-8.800	15.610	0.384934	0.218104	0.293583	0.370562	0.448061	0.482421	0.492643	0.511807	0.543022	0.574964	0.625256	0.682256	0.727469	0.768511	0.774258	0.769173	0.753253	0.743613	0.721192	0.694004	0.683585	0.680195	0.676840	0.669148	0.665603	0.668361	0.669388	0.677332	0.690551	0.699277	0.696598	0.692446	0.687772	0.678573	0.679244	0.696346	0.725994	0.762477	0.762477	0.762477	0.762477	
43		10.0000	100.0000	10.0000	0.0000	32.041	23.455	23.879	55.538	37.612	-9.526	0.367082	0.178145	0.229888	0.275624	0.324758	0.333867	0.323224	0.308293	0.290244	0.278058	0.252860	0.230492	0.216034	0.191457	0.164562	0.134442	0.126580	0.128139	0.124362	0.126746	0.169006	0.251100	0.380041	0.486382	0.556640	0.598028	0.617856	0.634958	0.653660	0.666497	0.664952	0.659710	0.654648	0.646360	0.648794	0.670576	0.708223	0.752506	0.752506	0.752506	0.752506	
44		10.0000	85.0000	10.0000	0.0000	34.137	25.888	26.058	57.931	34.685	-9.327	0.285243	0.186971	0.241643	0.291829	0.344166	0.356339	0.346819	0.333891	0.319332	0.309734	0.285833	0.263372	0.247974	0.221332	0.191981	0.158705	0.149686	0.151589	0.147114	0.149138	0.194982	0.280329	0.407096	0.507268	0.571089	0.608131	0.625609	0.641592	0.659410	0.671567	0.670603	0.665666	0.660525	0.652890	0.656201	0.676811	0.713048	0.754436	0.754436	0.754436	0.754436	
45		10.0000	70.0000	10.0000	0.0000	36.695	29.007	28.681	60.788	30.981	-8.844	0.331724	0.195825	0.257081	0.313666	0.372393	0.386005	0.376656	0.364118	0.351633	0.344692	0.324427	0.304005	0.289457	0.261716	0.229827	0.192219	0.181632	0.183169	0.177168	0.178545	0.228321	0.316619	0.439313	0.530427	0.586233	0.617870	0.632528	0.646711	0.663844	0.674909	0.673624	0.668896	0.663606	0.656178	0.658043	0.678698	0.714739	0.754540	0.754540	0.754540	0.754540	
46		10.0000	55.0000	10.0000	0.0000	40.403	33.725	32.157	64.743	25.737	-7.515	0.216094	0.205246	0.274176	0.338292	0.402686	0.421332	0.414640	0.405094	0.395990	0.392421	0.377462	0.361120	0.349063	0.323118	0.289117	0.245344	0.232018	0.233811	0.225653	0.225845	0.280404	0.369234	0.483762	0.561367	0.604827	0.629877	0.640999	0.653769	0.669946	0.680486	0.678748	0.673842	0.669217	0.660002	0.661964	0.682795	0.719324	0.759857	0.759857	0.759857	0.759857	
47		10.0000	40.0000	10.0000	0.0000	45.657	40.791	37.366	70.029	18.498	-5.930	0.357062	0.221888	0.296446	0.372289	0.447536	0.474105	0.470657	0.465331	0.463106	0.465450	0.457970	0.448281	0.439248	0.413938	0.377803	0.329663	0.312939	0.314315	0.303253	0.301142	0.358376	0.444286	0.541855	0.595925	0.622681	0.638732	0.645660	0.656505	0.671863	0.682066	0.679875	0.674619	0.668911	0.659698	0.661143	0.680996	0.716657	0.755424	0.755424	0.755424	0.755424	
48		10.0000	30.0000	10.0000	0.0000	48.977	45.520	40.310	73.233	13.908	-4.356	0.294903	0.227971	0.306690	0.388694	0.468430	0.498714	0.498897	0.499159	0.502361	0.508767	0.507288	0.503359	0.497643	0.475368	0.438915	0.388792	0.370318	0.371293	0.358843	0.354943	0.410960	0.491046	0.573765	0.613632	0.631494	0.643247	0.648116	0.658010	0.672880	0.682753	0.680638	0.675243	0.669857	0.660885	0.661828	0.680052	0.714236	0.753206	0.753206	0.753206	0.753206	
49		10.0000	20.0000	10.0000	0.0000	53.533	51.970	44.252	77.263	8.529	-2.405	0.299010	0.233214	0.322192	0.413806	0.501514	0.535385	0.538690	0.543977	0.553430	0.564888	0.570634	0.573059	0.571783	0.553832	0.520425	0.472771	0.453013	0.452764	0.438406	0.430914	0.480053	0.547173	0.610527	0.636403	0.646826	0.655347	0.658735	0.667642	0.681797	0.691544	0.688944	0.683617	0.677856	0.668190	0.668783	0.686191	0.718132	0.752994	0.752994	0.752994	0.752994	
50		10.0000	10.0000	10.0000	0.0000	58.940	60.282	47.684	81.991	1.527	1.633	0.344928	0.243155	0.333200	0.430794	0.523880	0.561352	0.568253	0.579400	0.596672	0.615462	0.634159	0.649337	0.657286	0.651257	0.627222	0.590770	0.571551	0.568829	0.551887	0.538289	0.568181	0.609541	0.645274	0.655748	0.659604	0.665170	0.667404	0.675718	0.689303	0.698090	0.695709	0.690996	0.685587	0.676097	0.676632	0.694101	0.721740	0.756074	0.756074	0.756074	0.756074	
51		10.0000	0.0000	10.0000	0.0000	66.508	72.212	52.463	88.071	-7.257	6.701	0.285941	0.256111	0.350893	0.457851	0.560293	0.603561	0.614046	0.630351	0.655643	0.681559	0.713693	0.745432	0.766621	0.782517	0.780037	0.771385	0.754511	0.745153	0.724184	0.698318	0.688857	0.686457	0.683852	0.677069	0.673873	0.676780	0.677475	0.684783	0.697192	0.705114	0.702845	0.698878	0.694770	0.685910	0.685918	0.700754	0.729583	0.761968	0.761968	0.761968	0.761968	
52		10.0000	100.0000	0.0000	0.0000	33.165	23.959	28.460	56.047	39.417	-16.654	0.272722	0.208679	0.283252	0.352942	0.417344	0.421688	0.399933	0.371037	0.338556	0.317451	0.276824	0.243168	0.222538	0.193269	0.165347	0.134942	0.127369	0.128911	0.125547	0.127919	0.170423	0.253207	0.382977	0.490791	0.563059	0.605531	0.625804	0.642793	0.661082	0.673251	0.671947	0.667309	0.661494	0.654755	0.657430	0.676574	0.710747	0.749762	0.749762	0.749762	0.749762	
53		10.0000	85.0000	0.0000	0.0000	35.052	26.148	30.898	58.178	36.749	-16.893	0.209143	0.215757	0.297034	0.373456	0.441937	0.449471	0.429584	0.401739	0.370140	0.349564	0.309480	0.274611	0.252461	0.221374	0.190851	0.156773	0.147969	0.149899	0.145261	0.147510	0.193470	0.279326	0.407048	0.508497	0.573828	0.611782	0.629596	0.645474	0.663212	0.675087	0.673913	0.669131	0.663852	0.656804	0.658673	0.677930	0.712466	0.750231	0.750231	0.750231	0.750231	
54		10.0000	70.0000	0.0000	0.0000	37.994	29.736	34.508	61.426	32.455	-16.726	0.288432	0.231213	0.317389	0.402626	0.480603	0.493417	0.474277	0.445777	0.414800	0.395830	0.357519	0.323482	0.300735	0.267267	0.233903	0.195592	0.184842	0.186635	0.180924	0.182283	0.231775	0.319133	0.441143	0.532585	0.588388	0.620486	0.635055	0.649361	0.666306	0.677612	0.675859	0.670874	0.665599	0.657172	0.660332	0.679425	0.714450	0.753753	0.753753	0.753753	0.753753	
55		10.0000	55.0000	0.0000	0.0000	41.740	34.539	39.132	65.389	27.034	-16.324	0.296538	0.242769	0.336636	0.433884	0.521705	0.539689	0.524976	0.505617	0.478822	0.460365	0.421068	0.385856	0.362338	0.328745	0.294071	0.251076	0.237390	0.238450	0.230848	0.230453	0.283558	0.370013	0.482475	0.558931	0.602299	0.627160	0.638349	0.651437	0.667877	0.678907	0.677253	0.672796	0.667233	0.659526	0.661481	0.680239	0.715122	0.751594	0.751594	0.751594	0.751594	
56		10.0000	40.0000	0.0000	0.0000	47.188	41.635	45.841	70.618	20.262	-15.792	0.383999	0.266129	0.366062	0.478278	0.583275	0.612120	0.602613	0.588526	0.566608	0.552351	0.515732	0.481307	0.456689	0.419325	0.381352	0.333262	0.316287	0.316647	0.306058	0.303692	0.359713	0.443873	0.539859	0.593836	0.620698	0.636912	0.643856	0.654950	0.670486	0.680884	0.679083	0.674342	0.667908	0.661301	0.662916	0.681933	0.715697	0.754445	0.754445	0.754445	0.754445	
57		10.0000	30.0000	0.0000	0.0000	50.716	46.371	49.947	73.785	16.187	-15.121	0.291966	0.272238	0.381404	0.502950	0.617813	0.657413	0.650959	0.637987	0.619183	0.608215	0.575835	0.543081	0.518516	0.480788	0.440966	0.389817	0.370748	0.370540	0.358792	0.354717	0.410262	0.489976	0.573106	0.613765	0.632425	0.644534	0.649627	0.659315	0.673893	0.683409	0.680982	0.675672	0.668724	0.660496	0.661338	0.679536	0.712244	0.747362	0.747362	0.747362	0.747362	
58		10.0000	20.0000	0.0000	0.0000	55.688	53.197	54.587	77.991	10.826	-12.976	0.249606	0.283550	0.401939	0.533767	0.656622	0.702375	0.699650	0.690657	0.679557	0.674901	0.649894	0.621814	0.598605	0.562401	0.524519	0.475326	0.455216	0.454774	0.441112	0.433920	0.483181	0.550557	0.614860	0.641006	0.651585	0.659936	0.663343	0.672219	0.685876	0.694332	0.691606	0.686183	0.679467	0.671031	0.670804	0.687223	0.718207	0.752328	0.752328	0.752328	0.752328	
59		10.0000	10.0000	0.0000	0.0000	61.277	61.759	59.060	82.785	3.636	-9.367	0.325395	0.292741	0.416399	0.556709	0.688300	0.740971	0.742115	0.738301	0.736574	0.741147	0.729443	0.711263	0.693248	0.664169	0.633935	0.595557	0.575391	0.572046	0.555754	0.542149	0.571861	0.612774	0.648787	0.659870	0.663750	0.669319	0.671388	0.679197	0.692233	0.700312	0.698342	0.693501	0.688022	0.679220	0.679427	0.694613	0.723978	0.757801	0.757801	0.757801	0.757801	
60		10.0000	0.0000	0.0000	0.0000	68.910	73.736	64.093	88.798	-5.140	-3.967	0.359628	0.301163	0.426520	0.573145	0.714684	0.772577	0.780949	0.792862	0.805507	0.820786	0.824923	0.821866	0.812121	0.795598	0.784765	0.772514	0.754162	0.742178	0.726232	0.701616	0.693371	0.691550	0.689751	0.683351	0.680442	0.683217	0.683544	0.690532	0.702118	0.709745	0.707580	0.702961	0.697605	0.690404	0.690393	0.703982	0.728131	0.757107	0.757107	0.757107	0.757107	
61		10.0000	100.0000	0.0000	20.0000	22.600	17.447	19.450	48.819	28.575	-12.330	0.226711	0.152593	0.192365	0.229422	0.270339	0.276240	0.266295	0.253842	0.235723	0.222330	0.198062	0.178862	0.166992	0.149875	0.132460	0.112804	0.107385	0.108382	0.105762	0.107729	0.137365	0.189346	0.265886	0.323585	0.357379	0.376486	0.384710	0.392091	0.400636	0.407476	0.408621	0.407931	0.407851	0.406640	0.408579	0.418805	0.434968	0.448410	0.448410	0.448410	0.448410	
62		10.0000	70.0000	0.0000	20.0000	26.294	21.900	23.554	53.921	22.521	-11.711	0.309738	0.170171	0.216470	0.261413	0.310999	0.323214	0.314750	0.303476	0.288166	0.277563	0.255003	0.236052	0.223555	0.204287	0.184186	0.160922	0.153880	0.154869	0.151493	0.152456	0.184262	0.237345	0.307496	0.353114	0.378267	0.392582	0.398242	0.404274	0.412167	0.418349	0.419260	0.418180	0.418033	0.416338	0.418361	0.428766	0.443781	0.456830	0.456830	0.456830	0.456830	
63		10.0000	40.0000	0.0000	20.0000	31.694	28.982	29.489	60.766	13.825	-10.196	0.221717	0.186535	0.245101	0.303087	0.363257	0.381675	0.378469	0.375562	0.367687	0.361622	0.343321	0.326050	0.313455	0.293889	0.272208	0.244351	0.233719	0.234131	0.228029	0.226503	0.261477	0.310946	0.361612	0.387101	0.399209	0.406746	0.409439	0.414153	0.421574	0.427249	0.427545	0.426516	0.425271	0.422883	0.423935	0.434181	0.447835	0.461533	0.461533	0.461533	0.461533	
64		10.0000	20.0000	0.0000	20.0000	36.845	36.021	34.240	66.536	6.701	-7.527	0.254638	0.203221	0.266870	0.335304	0.404930	0.430730	0.430201	0.430610	0.428490	0.427896	0.416065	0.402921	0.391959	0.374975	0.357130	0.333849	0.322750	0.322157	0.315178	0.310693	0.337229	0.371528	0.402626	0.414438	0.419193	0.423493	0.424498	0.428223	0.434973	0.440572	0.440418	0.438434	0.437071	0.434142	0.435230	0.445447	0.459113	0.471366	0.471366	0.471366	0.471366	
65		10.0000	10.0000	0.0000	20.0000	41.088	41.782	37.562	70.721	2.072	-5.007	0.246690	0.209150	0.282905	0.359275	0.434577	0.462188	0.463716	0.468063	0.471574	0.475471	0.469123	0.459539	0.450614	0.437244	0.424426	0.408681	0.398429	0.396545	0.389773	0.382384	0.397452	0.417416	0.434142	0.438366	0.439775	0.442783	0.442925	0.446148	0.452371	0.457394	0.456810	0.455237	0.454498	0.451513	0.451918	0.461330	0.473458	0.483016	0.483016	0.483016	0.483016	
66		10.0000	0.0000	0.0000	20.0000	46.948	49.709	42.126	75.891	-3.132	-2.114	0.347037	0.225121	0.303866	0.391000	0.475749	0.508463	0.511983	0.520630	0.529965	0.538481	0.538667	0.534961	0.528880	0.521201	0.517256	0.514543	0.505281	0.500595	0.492990	0.480069	0.476652	0.476383	0.476115	0.472606	0.470840	0.472497	0.471719	0.474474	0.480602	0.485087	0.484594	0.482884	0.481995	0.479537	0.479426	0.487655	0.498318	0.509011	0.509011	0.509011	0.509011	
67		20.0000	100.0000	20.0000	0.0000	27.655	21.000	20.661	52.949	32.203	-7.732	0.256487	0.154863	0.189862	0.223185	0.263454	0.274795	0.269631	0.264859	0.256506	0.250132	0.233203	0.217382	0.205874	0.183418	0.157540	0.127803	0.119650	0.120424	0.115962	0.117101	0.155727	0.228570	0.336825	0.416279	0.464280	0.492605	0.506758	0.522861	0.543135	0.557996	0.556249	0.549316	0.537185	0.526098	0.530083	0.557995	0.614156	0.678533	0.678533	0.678533	0.678533	
68		20.0000	85.0000	20.0000	0.0000	29.429	23.189	22.563	55.266	29.112	-7.508	0.229034	0.159821	0.200198	0.237040	0.280736	0.294130	0.290131	0.287307	0.281547	0.277028	0.261945	0.247049	0.236087	0.212470	0.184346	0.151106	0.141750	0.142367	0.137034	0.137682	0.178872	0.253771	0.358508	0.431472	0.474203	0.499156	0.511661	0.526934	0.546906	0.561506	0.559804	0.552922	0.541789	0.531097	0.534134	0.562911	0.619601	0.683663	0.683663	0.683663	0.683663	
69		20.0000	70.0000	20.0000	0.0000	31.425	25.782	24.498	57.830	25.503	-6.714	0.296400	0.164696	0.209726	0.249683	0.296879	0.314127	0.311010	0.308500	0.305477	0.304244	0.293679	0.282343	0.273000	0.248896	0.218036	0.180150	0.168786	0.169269	0.162499	0.162104	0.205900	0.282469	0.382573	0.448106	0.484779	0.506155	0.516752	0.530996	0.550175	0.564363	0.561869	0.554768	0.542944	0.531109	0.534246	0.561864	0.617276	0.678603	0.678603	0.678603	0.678603	
70		20.0000	55.0000	20.0000	0.0000	34.607	30.061	27.001	61.707	20.023	-4.446	0.355327	0.174577	0.220690	0.265877	0.316703	0.335618	0.334371	0.335220	0.336850	0.340489	0.338035	0.333921	0.329377	0.308209	0.275158	0.231156	0.216426	0.216516	0.206738	0.204341	0.251739	0.328409	0.419108	0.472790	0.500762	0.517618	0.526150	0.539398	0.558066	0.571985	0.570009	0.563060	0.550794	0.539645	0.543182	0.569368	0.624407	0.686734	0.686734	0.686734	0.686734	
71		20.0000	40.0000	20.0000	0.0000	39.175	36.724	30.943	67.070	11.884	-1.633	0.241601	0.181438	0.235266	0.286612	0.344200	0.368377	0.370756	0.377852	0.388007	0.399126	0.407831	0.414404	0.416383	0.399370	0.365291	0.316935	0.297989	0.296093	0.282259	0.276042	0.323765	0.392882	0.464293	0.497760	0.513005	0.523714	0.529451	0.541515	0.560042	0.573215	0.571118	0.564568	0.552390	0.541253	0.543743	0.570166	0.625584	0.689843	0.689843	0.689843	0.689843	
72		20.0000	30.0000	20.0000	0.0000	42.071	41.122	33.454	70.261	7.027	0.053	0.270002	0.189389	0.244619	0.301493	0.362636	0.386627	0.392844	0.406084	0.421947	0.436296	0.450698	0.465018	0.472473	0.459051	0.425562	0.374445	0.355282	0.351585	0.336161	0.327171	0.369822	0.430768	0.488157	0.509782	0.518438	0.526392	0.530987	0.542174	0.559901	0.573361	0.571367	0.564554	0.550448	0.540929	0.545997	0.573059	0.625589	0.687511	0.687511	0.687511	0.687511	
73		20.0000	20.0000	20.0000	0.0000	45.942	46.883	36.436	74.115	1.696	2.405	0.292438	0.205011	0.259438	0.320948	0.387278	0.416085	0.422495	0.436263	0.456934	0.478002	0.502734	0.526273	0.540318	0.534686	0.503800	0.455049	0.431847	0.426174	0.406706	0.392385	0.427836	0.476681	0.517489	0.528456	0.532028	0.537536	0.540405	0.551494	0.569154	0.582121	0.579231	0.572048	0.559753	0.548204	0.550722	0.575568	0.630376	0.691989	0.691989	0.691989	0.691989	
74		20.0000	10.0000	20.0000	0.0000	50.477	54.321	39.064	78.649	-5.410	6.629	0.244471	0.204162	0.268440	0.334288	0.403144	0.436112	0.444527	0.460446	0.487138	0.515012	0.553903	0.593545	0.620867	0.630431	0.608961	0.569359	0.543679	0.533472	0.506266	0.482520	0.498310	0.524574	0.543383	0.543298	0.542219	0.545952	0.548277	0.558305	0.575574	0.587414	0.584377	0.576837	0.563687	0.552421	0.553544	0.577739	0.630049	0.689676	0.689676	0.689676	0.689676	
75		20.0000	0.0000	20.0000	0.0000	57.070	65.167	42.751	84.570	-14.119	12.060	0.221243	0.208848	0.280854	0.355017	0.431618	0.467138	0.477289	0.497294	0.530432	0.564634	0.616860	0.676018	0.721729	0.758238	0.760037	0.747158	0.719751	0.696592	0.658210	0.616658	0.595409	0.585567	0.575395	0.563211	0.557921	0.559717	0.561091	0.570259	0.586528	0.597732	0.594910	0.587844	0.575941	0.563811	0.565246	0.590035	0.639609	0.693439	0.693439	0.693439	0.693439	
76		20.0000	100.0000	10.0000	0.0000	28.513	21.421	23.818	53.407	33.602	-13.089	0.248417	0.176158	0.226970	0.273396	0.323971	0.333163	0.321929	0.308116	0.290263	0.278302	0.252039	0.228641	0.212813	0.186235	0.158571	0.127589	0.119805	0.120635	0.116473	0.118093	0.157450	0.231565	0.341307	0.421628	0.470408	0.498904	0.513197	0.529163	0.549176	0.563782	0.561816	0.554499	0.541580	0.530672	0.534381	0.561626	0.616881	0.681246	0.681246	0.681246	0.681246	
77		20.0000	85.0000	10.0000	0.0000	29.993	23.275	25.661	55.354	30.868	-13.070	0.160443	0.179501	0.235741	0.286691	0.339382	0.351045	0.341695	0.330394	0.315806	0.305268	0.279282	0.255717	0.239599	0.211718	0.181877	0.147380	0.138184	0.139233	0.133985	0.134954	0.176431	0.252516	0.358880	0.433698	0.477401	0.502853	0.515833	0.531242	0.551267	0.566274	0.563902	0.556739	0.544652	0.533749	0.537824	0.565439	0.623976	0.685833	0.685833	0.685833	0.685833	
78		20.0000	70.0000	10.0000	0.0000	32.630	26.681	28.467	58.677	26.186	-12.131	0.314387	0.192667	0.251432	0.307563	0.365690	0.382977	0.374203	0.362434	0.349661	0.342811	0.322241	0.301507	0.286367	0.257704	0.225128	0.186184	0.174675	0.175344	0.168437	0.168228	0.212482	0.289152	0.388556	0.453744	0.489963	0.511364	0.521881	0.536049	0.555265	0.568772	0.566832	0.559630	0.547520	0.536887	0.540299	0.567517	0.624963	0.688268	0.688268	0.688268	0.688268	
79		20.0000	55.0000	10.0000	0.0000	35.618	30.722	31.818	62.272	21.009	-11.257	0.291664	0.204236	0.267147	0.331319	0.397862	0.415097	0.408944	0.402177	0.393708	0.390024	0.373048	0.356164	0.342869	0.314384	0.279259	0.234596	0.219657	0.219027	0.209776	0.207265	0.254903	0.331303	0.421199	0.473449	0.500456	0.516875	0.525300	0.538975	0.557772	0.571774	0.569656	0.562565	0.549173	0.539035	0.542821	0.569954	0.625746	0.691477	0.691477	0.691477	0.691477	
80		20.0000	40.0000	10.0000	0.0000	40.415	37.493	36.906	67.645	13.267	-9.406	0.280973	0.213384	0.286742	0.361213	0.435863	0.461045	0.460307	0.462409	0.462205	0.464173	0.454369	0.443339	0.433176	0.405972	0.369422	0.319821	0.300415	0.298423	0.284334	0.277911	0.325854	0.395104	0.466482	0.499716	0.515059	0.525585	0.531281	0.543404	0.561757	0.575017	0.572639	0.565565	0.552827	0.540633	0.544193	0.571427	0.626429	0.688961	0.688961	0.688961	0.688961	
81		20.0000	30.0000	10.0000	0.0000	43.320	41.808	40.001	70.738	8.683	-8.252	0.214747	0.220686	0.298377	0.379431	0.460582	0.496007	0.497334	0.497205	0.498750	0.504444	0.502375	0.497993	0.491651	0.466929	0.428860	0.375908	0.354586	0.352130	0.334914	0.325591	0.369415	0.431507	0.489731	0.512104	0.521064	0.528922	0.533016	0.544338	0.562263	0.574820	0.572288	0.564650	0.551999	0.539098	0.541230	0.567604	0.621906	0.684940	0.684940	0.684940	0.684940	
82		20.0000	20.0000	10.0000	0.0000	47.270	47.716	43.366	74.646	3.131	-5.821	0.133034	0.225674	0.312039	0.399345	0.484588	0.520738	0.526432	0.533660	0.543913	0.556165	0.563029	0.565819	0.563838	0.543605	0.508038	0.456602	0.433083	0.428560	0.406782	0.392425	0.427992	0.477361	0.519041	0.530449	0.533758	0.539290	0.542393	0.553146	0.570187	0.582722	0.580109	0.571741	0.560083	0.547487	0.549088	0.572463	0.622034	0.678712	0.678712	0.678712	0.678712	
83		20.0000	10.0000	10.0000	0.0000	52.136	55.441	46.850	79.294	-3.832	-2.035	0.366243	0.238729	0.322593	0.415707	0.507466	0.549949	0.557578	0.569779	0.587424	0.606459	0.625644	0.641723	0.649861	0.640970	0.614456	0.572650	0.546546	0.536126	0.508684	0.485141	0.501111	0.527540	0.546993	0.547339	0.546607	0.550455	0.552698	0.562716	0.579513	0.591639	0.589181	0.582705	0.569953	0.557782	0.559755	0.584243	0.636858	0.696954	0.696954	0.696954	0.696954	
84		20.0000	0.0000	10.0000	0.0000	58.751	66.344	51.157	85.172	-12.633	3.149	0.322967	0.244286	0.335334	0.436603	0.537803	0.586366	0.596513	0.612546	0.638779	0.667687	0.703589	0.738219	0.760357	0.772176	0.765388	0.747999	0.719731	0.696726	0.659071	0.618517	0.597971	0.588431	0.578833	0.566922	0.561502	0.563689	0.564646	0.573381	0.589031	0.600066	0.596992	0.589809	0.578451	0.566390	0.566837	0.588975	0.635980	0.689415	0.689415	0.689415	0.689415	
85		20.0000	100.0000	0.0000	0.0000	29.192	21.707	28.018	53.715	34.895	-19.941	0.352756	0.202318	0.275745	0.344493	0.409314	0.416742	0.395880	0.367048	0.333276	0.310878	0.269891	0.236874	0.216607	0.187865	0.160096	0.129336	0.121277	0.122347	0.118102	0.119419	0.158014	0.230991	0.339075	0.418501	0.466597	0.494489	0.508636	0.524564	0.544868	0.559969	0.558205	0.551419	0.539768	0.529347	0.532679	0.560501	0.616468	0.680694	0.680694	0.680694	0.680694	
86		20.0000	85.0000	0.0000	0.0000	31.143	24.060	30.648	56.148	31.721	-20.001	0.304750	0.215010	0.292092	0.366522	0.435781	0.445680	0.427197	0.400019	0.367280	0.346272	0.306193	0.271377	0.249660	0.219057	0.188590	0.154032	0.144558	0.145739	0.140204	0.140975	0.182002	0.256792	0.361119	0.433898	0.476564	0.501364	0.513704	0.528688	0.549042	0.563571	0.561510	0.554059	0.542413	0.531106	0.535677	0.564128	0.620152	0.682236	0.682236	0.682236	0.682236	
87		20.0000	70.0000	0.0000	0.0000	33.753	27.290	34.092	59.242	27.703	-19.885	0.202774	0.222610	0.309563	0.393793	0.470724	0.483990	0.467411	0.442847	0.412534	0.392460	0.352861	0.317923	0.294841	0.261669	0.228333	0.189535	0.178024	0.178870	0.171784	0.171449	0.215099	0.290742	0.388789	0.453019	0.488906	0.510067	0.520753	0.534632	0.553958	0.568336	0.566263	0.559096	0.547875	0.535670	0.539137	0.567755	0.621783	0.687355	0.687355	0.687355	0.687355	
88		20.0000	55.0000	0.0000	0.0000	37.260	31.664	38.800	63.064	23.020	-19.887	0.336719	0.238572	0.332253	0.428952	0.517896	0.540805	0.525554	0.501190	0.471911	0.453961	0.415056	0.379979	0.356362	0.321155	0.284509	0.238989	0.223891	0.223877	0.214274	0.211858	0.258939	0.334886	0.424981	0.478169	0.505627	0.522221	0.530512	0.543514	0.562076	0.575373	0.572673	0.566029	0.553667	0.543051	0.545689	0.572027	0.626870	0.687870	0.687870	0.687870	0.687870	
89		20.0000	40.0000	0.0000	0.0000	41.980	38.160	45.539	68.138	15.906	-19.705	0.378803	0.262006	0.360341	0.473723	0.579537	0.613086	0.603654	0.584828	0.560697	0.546534	0.510232	0.474563	0.449188	0.410455	0.369927	0.318632	0.299216	0.298019	0.283090	0.276687	0.324528	0.394048	0.466517	0.500791	0.516292	0.527261	0.532972	0.545013	0.563480	0.576738	0.574069	0.567184	0.554497	0.542794	0.545448	0.571639	0.627916	0.687933	0.687933	0.687933	0.687933	
